频域幅值平均值,重心频率,均方频率,频率方差,均方根频率,频率幅值方差,频域幅值偏度指标,频域幅值峭度指标,频率标准差,频域频率歪度,频域频率峭度,平方根比率
16684.157202534367,10524.29762032025,2293.3560831900163,116020322.52538294,150901.70335685412,22492962974.44112,11.53988451647445,132.37610897479237,634331.35662021,6.8306330390568215,59.048454267578336,1.4070735838776955
17205.22237487464,10274.942444927357,2265.7015660150005,110707845.83281201,150883.61502495885,22469845606.03111,11.523462051552952,132.11864098594677,657348.6354111801,6.246931424963312,50.31751622295773,1.4062924980593738
16822.213677044445,10485.546992569984,2288.9125250052007,115185816.28051952,150905.76356455046,22489562604.003864,11.528024542245072,132.18575228723358,637048.500246971,6.788850483534159,57.99174654379107,1.406559907794054
16655.865245106925,10557.903447588369,2297.0161087299725,116745608.21236427,150818.35539151062,22468758475.936844,11.542223044324984,132.41569224840745,631061.0638493347,6.939647367575708,60.310082213083,1.4071784353895755
698.9890890471585,6252.923770116604,1768.792070535147,42227681.06367745,4393.37102917566,18813123.253393024,10.64997039024152,117.51211545773631,28183.432938214926,2.1670959637751808,6.794339055429312,1.3668461773839193
685.7726387984256,6412.882781268225,1791.1892798364267,44333424.602487415,4271.809101540001,17778068.88787544,10.601795272564967,116.69852987162136,27517.1035004171,2.3561178278661776,7.627854266232157,1.3647194621646073
16855.21150478333,10467.26217735916,2286.9206348334455,114793583.47960028,150721.1976531503,22432781267.129025,11.532214396547742,132.25592446286555,644187.2172143909,6.565204064052982,54.977873069906494,1.4067242504715198
688.0906222252943,6711.587139602691,1831.671016948883,48400420.6468112,4260.097181990101,17674959.2956056,10.591300314896996,116.52802606847848,28591.25139313645,2.1176577116909585,6.08803918907253,1.364215715210567
17037.339350557533,10503.736026159826,2290.831194775199,115576378.07020317,150824.12346173273,22457645285.853947,11.524293426877746,132.13012253764137,655757.5998119203,6.250646606520665,50.77151694201301,1.4063637087806589
16471.206984991568,10697.531315122133,2312.195361828376,119783423.62928088,150711.5945373813,22442684068.45757,11.551682450379547,132.56678637539852,621635.4732570315,7.230660305644674,64.47593981619563,1.407600018251751
16672.996895986915,10713.58749071612,2313.717264762073,120134244.50248551,150875.10850037527,22485309539.506424,11.539761058067135,132.374617095013,632465.2247310363,6.895814624028603,59.805589521460114,1.4070719302109531
16851.675670895667,10448.865061168148,2285.051249402948,114400240.27889834,150786.9078103268,22452712594.08294,11.52999125511743,132.2199497505918,644711.0152243592,6.56261716966967,54.90094150348123,1.4066360923148702
16958.900139116875,10586.334259782818,2299.8501075647255,117359783.57711641,150838.05111111718,22464513369.071457,11.525980957454497,132.15660862957026,653422.434690851,6.32555483834579,51.788546095203785,1.4064509425336191
687.7697532911919,6355.3181824842795,1783.4676619133502,43570826.10170615,4262.6044855229065,17696769.766457777,10.584001808715147,116.40717740072881,28125.19522019837,2.225452590793599,6.620132965345894,1.3639259580373146
16675.66363296764,10559.475763575057,2297.1454868336114,116779405.78920963,150858.2983895815,22480148435.400127,11.543266398046555,132.43128043763824,629854.1464180261,6.953645376647043,60.717217862626505,1.4072139703971331
17100.230628872137,10500.78474820903,2290.4389305714367,115512590.82289675,150774.50196900003,22440532556.439377,11.522785748445736,132.10828500902267,661652.8042113131,6.137093041726807,48.92307829723185,1.4062911088216847
16709.432268621273,10704.808701903963,2312.8869881480473,119942375.5643036,150867.6505583619,22481842858.260357,11.535571527825534,132.31030030226415,640908.6124352477,6.727144991730644,57.00164962541993,1.4069010735652825
16737.629045158785,10536.04890629412,2294.6324693738925,116273664.72532515,150929.01213484438,22499418477.94666,11.53516973173794,132.3029375684344,639743.2995942964,6.7370816180073065,57.347182776356554,1.406877204841484
16903.36730552402,10328.287639698627,2271.97033925964,111835374.79082705,150904.0468841045,22486307539.734543,11.532306283329152,132.25895171705287,643829.9352078373,6.627393797624226,55.489582433741994,1.4067250648826217
685.0286708297552,7043.3545790643275,1875.296422684424,53125580.3993595,4234.89751942122,17465092.72014122,10.601054809081017,116.69252571030866,28675.926801857204,2.034521403654826,5.546939909918789,1.3646052809789062
689.2782460328564,6408.134859491549,1790.668450557973,44270685.87725429,4240.154596238209,17503806.499545872,10.58694119433586,116.45752065966406,29316.632980246803,1.9288394813175518,4.87931343698207,1.363947808677233
682.5304402918244,6009.090178670307,1734.1798266914957,39116544.446695656,4242.553594240148,17533413.19807505,10.555598300383927,115.90926821622594,28800.86231211486,2.1494899591415644,6.096992134729446,1.3627250691991712
16552.870923844494,10722.999852689285,2314.6850560939356,120340492.74967924,150815.70102280466,22471378139.178547,11.546691802123659,132.48566793897908,620717.1024482533,7.278338990877572,65.02966533688122,1.407378929158166
16472.41794199007,10881.703128702404,2331.8865202192724,123849157.7243917,150763.9545183132,22458429429.14441,11.552052290908298,132.57105234748533,619102.3875748164,7.281570899285139,65.48238919664026,1.407611611858806
17087.976612119568,10316.460111582286,2270.3283273995416,111583739.94806139,150772.90329498865,22440469423.30366,11.523165289351674,132.11397141249924,661511.2016229822,6.167835773400463,49.23234883376747,1.4063084944461706
684.1093668242879,6995.080616391998,1870.235779406568,52428934.70039595,4240.233837891491,17511577.374223273,10.612073439712788,116.88615240567235,28051.15625980633,2.1598686009739962,6.290145875746731,1.365124354352693
689.8888801562152,6658.816161820996,1825.2091528039027,47671221.128407516,4257.277181485838,17648462.333036803,10.594531118924367,116.58178492749387,27386.447939314392,2.2446145596991056,7.174585245070862,1.36430104587937
686.8916560035127,5986.121614530043,1731.644978123155,38832246.314202696,4285.941903479327,17897477.852912754,10.593628928298086,116.55101886327196,27599.189737997764,2.3752399885254785,7.556034109919434,1.3643605364306661
17244.521611258602,10281.209210163235,2266.451318565972,110840064.40257461,150847.56719615997,22457615003.398827,11.520133745578573,132.06741244379614,665026.4516239614,6.092497349562555,47.96242780669501,1.4061520096250246
16851.290338047613,10559.305342507188,2296.8181558567253,116774302.95737413,150911.9967232559,22490464768.94282,11.530534779010145,132.22664303128371,638586.0977628827,6.732162017689233,57.27650555295884,1.4066562639569713
16721.653527118564,10521.932844587622,2293.0644533604554,115969215.37327778,150831.99842540047,22470678052.319008,11.542710649746704,132.4228420809371,627277.4978486935,7.033039895186573,61.61571617625246,1.4071810746844673
16563.533741902735,10734.486468009407,2316.0180641494976,120593139.40534325,150817.71002107146,22471631005.980846,11.540487328941488,132.38618898650634,630068.576487422,7.005233429619776,61.20887880137187,1.4071252578724012
16845.237310007302,10431.747075007956,2283.1230387277346,114033997.84690726,150735.64222505572,22437471816.969543,11.530764466509572,132.23290876507124,643447.8314219813,6.619440638190124,55.488800429991365,1.406669066033809
16692.698202644766,10746.569987570492,2317.2678073363213,120858496.58866836,150878.72932259206,22485744788.71543,11.535828690842184,132.3143647603151,642053.616033013,6.698678433821365,56.68276210587332,1.4069156074724753
16661.75471032537,10620.602383272577,2303.730564750995,118104369.49854364,150871.93661513063,22484727187.972954,11.541813741756435,132.4085859660388,631817.7446484726,6.92416383280054,60.16648284466573,1.407160434784122
16749.875946356377,10694.62058529106,2311.754920920036,119719120.27772973,150797.05185447098,22459192503.781677,11.536995043872324,132.33171833331986,634771.37096656,6.828232008525193,58.61988892285886,1.406943422050846
16874.833352203812,10506.623001469832,2291.2471457872584,115638940.3780936,150738.70203766515,22437396291.335346,11.530839876389408,132.23389013396945,642373.6580809423,6.62615872479906,55.63146209415321,1.4066642694745886
16798.54873846794,10509.90746917943,2291.5261584776276,115709247.1457004,150696.75679987276,22427321270.281315,11.530755250119205,132.23332964502566,648429.8629282407,6.503134497458017,53.92497568799827,1.4066806754469119
16515.645962260514,10726.880536637676,2315.3119274064925,120426635.36848705,150861.34814457945,22486379802.44928,11.546634052273095,132.4839336828666,621686.6162714339,7.232049994026365,64.59032815607537,1.4073840768556465
17031.50444325645,10455.285854964975,2285.6181646920822,114537052.70380154,150761.5169962149,22438962863.39933,11.522819426186254,132.1079491030165,658842.5498389297,6.2300202867074645,50.04444055392532,1.4063076648912765
16575.13465947449,10831.411211824145,2326.3463454088374,122731356.158428,150907.74979768269,22498413860.02029,11.542684522946283,132.4212237781332,628878.5399318298,7.027315211051654,61.677758860579445,1.4072133162713165
16769.06643783139,10602.222171768624,2301.641260865386,117704667.47325987,150865.23596243103,22479117832.80359,11.535865041019541,132.31212304914084,635810.4088941915,6.769037777498966,58.196818825509716,1.406890852054134
16994.349412393774,10428.060802211798,2282.632461458369,113954863.04872853,150826.276477277,22459757764.04947,11.52610684416539,132.1581141265184,648437.1957564044,6.452066162782283,53.301598136592624,1.4064453274364905
16605.271501587253,10643.629659657729,2306.1478632246767,118605170.2990017,150699.63262728945,22434644232.358574,11.549229425333223,132.52836490943415,624074.3671728224,7.151335063378121,63.15486317466937,1.4074718998489733
16626.86998773411,10773.090751974589,2320.140240291796,121442535.08490172,150789.43238171565,22461000112.41098,11.542877161566917,132.42584352418487,631722.4860931005,6.9156182098280325,60.09045927928265,1.4072101481095995
17085.898903948262,10502.41914978954,2290.6476971867096,115547874.87049265,150781.86159813782,22443241845.644054,11.521919749918478,132.09364606635506,663787.452137174,6.093142016082867,48.41696840667761,1.4062580460716945
17098.708848559225,10249.92402214842,2263.045036156136,110182315.29548642,150892.8395617234,22476283186.7122,11.520231118958456,132.06542635190092,661382.4317609475,6.150008655318538,49.18822364458949,1.4061865230956379
689.4393719204456,6617.378846311158,1818.6610736655923,47097230.89647288,4274.201211922526,17793469.352445938,10.609816527418243,116.84292839271218,27678.786189502403,2.1918528754755946,6.843869268428845,1.3650127179732217
16474.937457618184,10780.949032817009,2321.052178501219,121616145.26352203,150739.81721164455,22451068928.76758,11.5509227287955,132.55380743774248,620287.843989658,7.274086080574496,65.14144039136593,1.4075669958028711
16446.802682472993,10801.38602606281,2323.327382947842,122067790.21237929,150833.32418931831,22480194367.523792,11.548280763544868,132.51004709856932,619852.3258486978,7.2943782529390475,65.51325084243057,1.4074648563536882
16618.24157397522,10693.448161358618,2311.494051113004,119692838.32799491,150812.3946066768,22468212413.989002,11.542444726952723,132.41854854434382,630717.8812015419,6.960381461023378,60.646065600578325,1.4071942720430708
679.9731311516235,6733.595645801702,1835.2423670493226,48709424.86697259,4217.297831550435,17323237.540911857,10.556863434669507,115.94498964301336,27934.020151408273,2.3183483137769363,7.139679982287072,1.3628033472587273
685.8934026425882,6122.905333953664,1750.59612882321,40554556.5348088,4262.962350291168,17702398.240211375,10.596485945629663,116.60007142923219,27865.611796538677,2.2148456383119037,6.628956354012731,1.3644306198051865
16772.272558194585,10685.735469533063,2310.527855854074,119523481.4975143,150870.58291462917,22480623662.233624,11.53584228487786,132.3115070882536,634550.7341768941,6.8165213911512685,58.73592842062507,1.4068886371598426
16549.797146803474,10679.35527865815,2310.0554022181454,119384985.12912159,150876.35196743062,22489777797.39966,11.545918691523642,132.47231122991155,623218.7296934355,7.169646476329985,63.85326863563773,1.4073472516685839
688.7603139418106,6579.642983365295,1813.470157663585,46580375.80128486,4285.509071277297,17891197.22993877,10.586412468462873,116.42917045948441,27807.247140934807,2.3140440204666346,7.221080444090871,1.3640325371268887
16542.110067134083,10446.211612389865,2284.8988534037376,114344099.82111433,150775.57634113025,22459633015.52682,11.551702077963661,132.5655808810321,619102.9622550715,7.2713164837908595,65.32468788729854,1.4075819874829207
687.7362557113391,7667.906349391194,1956.813462535033,62625906.71019195,4318.2391087108645,18174207.842580143,10.60735345485325,116.77367539795773,27165.671036060052,2.386174683983001,7.9729724386949865,1.3650085121441098
688.7779155826371,7015.28670957055,1872.2198671735816,52719454.848516636,4239.346765717568,17497645.98300564,10.566340175716654,116.09200333358118,27636.51803397583,2.163050491923964,6.663769398774349,1.3630497259184218
17096.13482435238,10349.247306780739,2274.1818752975755,112278823.01884057,150860.35027468283,22466567459.067566,11.521241074526552,132.0816522342876,657873.9376833834,6.2073488205692255,49.99791051548875,1.406227257718938
688.4093756614683,7357.69495043497,1916.8115287345033,57809841.42034599,4256.603575622235,17644766.53150139,10.561055893311485,116.02240301163137,28405.37562130418,2.2902601724860965,6.949809259700137,1.3629587852640783
687.6974098355767,7023.336954783468,1873.2452060277167,52836309.58233273,4235.4834434808035,17466392.272505436,10.566208753136145,116.08938161913208,28334.974381910222,2.068155720849352,5.905733689636541,1.3630533657950221
16687.87894974361,10674.087974955397,2309.499569927742,119269942.36058348,150806.53270995925,22464125004.158707,11.53728752379972,132.33585652525738,636004.154695018,6.805987758032641,58.467525728363576,1.4069688898822355
17056.945627024237,10233.64716040041,2261.444499918719,109841665.42978428,150881.4339572633,22474267718.876743,11.521369184644467,132.0828580094948,656898.0380871998,6.237678515864966,50.467885596787916,1.4062409171950687
16760.28359946437,10210.740006052521,2258.993186703475,109362261.68877424,150644.8009856298,22412948957.665524,11.543489664838134,132.43644677077484,631729.1849638631,6.8884204683753785,59.614486805284564,1.407200884592556
16637.48632771501,10699.936649001314,2312.1246931977776,119834564.88953575,150644.41080571164,22416932555.6951,11.549826718160373,132.5386453274224,626157.6904232319,7.076601753812727,62.13621292692865,1.4074889520938527
689.6474732019237,5960.035900793329,1727.2582684555528,38505449.06469366,4240.616818341407,17507217.3627062,10.600686005765937,116.68756395749334,27698.97720628896,2.1779497875608014,6.571809397885737,1.3644989604708586
685.1777878076707,6827.338110011651,1847.9056092209055,50027300.80900743,4283.976073696023,17882982.39909499,10.6089226802399,116.82253543725824,27420.761340985984,2.4692132252608374,7.784852207276659,1.365079940772524
685.2065614051876,6644.977919816247,1823.1208047226862,47479501.023457855,4246.2161979814455,17560843.968207277,10.575194961572999,116.25093528774566,27170.297345157713,2.4578572283345363,8.160028898585992,1.3635437345907546
16683.388975611062,10586.639047641544,2299.9728398943207,117366801.38929959,150805.5722942624,22463985167.28847,11.542670463482022,132.42247123895544,630490.021290195,6.9615244495897,60.57973003009599,1.407188654679894
16498.240364096513,10864.417971804898,2329.90636664527,123464041.54341084,150716.32401634534,22443218389.88849,11.549874009538831,132.53775325105968,625283.7346623074,7.1127656352456015,62.88805717182056,1.4075206749680775
685.5484227549439,6675.740355856239,1827.0553898078629,47903640.69623334,4236.485571791789,17477833.360058207,10.564341754639743,116.06584414331977,28006.216226844816,2.151293530106368,6.420991226593998,1.3630454087635173
17090.405030321203,10603.49023900043,2301.321268166621,117730084.82789345,150778.28155274887,22442008243.899582,11.523902329573431,132.1238825356003,649682.8004905828,6.443295225444957,52.95089659039931,1.4063328561094075
17151.960540177395,10148.059795240033,2251.806995846506,108053752.35431089,150890.78574584995,22473839472.62819,11.524718794654422,132.13618415261718,649886.4257858009,6.399426476099794,52.675686257374274,1.4063506701620547
680.3185674692481,7013.93754466093,1872.7205703804777,52702402.2151304,4263.591795657741,17715381.646756586,10.595323008972919,116.59546851922066,27431.508870590053,2.4183418471135125,7.941378028539882,1.3645575077863388
686.3744071286687,6479.451944232661,1800.840058052773,45226322.41230805,4221.798787246971,17352475.173238765,10.570339601075867,116.15549894406364,27605.09572998928,2.212237290196351,6.893117200488108,1.363192075444725
16810.492226858118,10703.810402776418,2312.5431577363256,119919412.9949773,150833.50369861466,22468153189.090744,11.530538560893751,132.22658001074606,641344.0655228365,6.6488624123184055,56.28587163494214,1.40666395714731
684.4837196211502,6240.418949633457,1767.2643283764608,42066051.87329619,4224.620693032689,17378902.037573595,10.560500420102516,115.99434155940216,27710.058042909124,2.2002274908496533,6.684454339215186,1.362842736722123
16688.00319510468,10737.53123744735,2316.2993874890544,120659819.92763832,150863.28188131133,22481240369.36017,11.534639963075866,132.2926186561942,636262.7188942608,6.802270931764175,58.39891889411476,1.406861054601004
16850.052547753712,10539.144032621318,2294.8290481693966,116339797.30065982,150972.0016890549,22508621023.13793,11.535063253745555,132.29980340593679,630487.2532073088,6.95630382822029,60.415658297543594,1.4068429419881854
17270.41203285965,10066.808859660534,2242.7237703619903,106370450.52708617,150877.7131056804,22465817180.21526,11.522029269054835,132.09573960324647,657131.1068984097,6.250202827593894,50.283520707305094,1.4062167723799557
16781.453836062843,10488.119370964268,2289.2083196793233,115241122.67048474,150812.3704309431,22462753882.14809,11.537221001105179,132.33485194218972,632401.8150596522,6.8917577835750725,59.534916105306706,1.4069439303137832
16573.17868749834,10635.926485254262,2305.4380107754423,118437976.62126207,150665.47437618216,22425414917.19224,11.539964540902082,132.37838280766354,626985.6288459577,7.081805469647106,62.03460079603451,1.4070995555620716
700.1239129982249,6091.967963943342,1745.8471846933935,40160056.06601375,4318.440575022423,18158755.50644805,10.594342959156789,116.57132501875388,28734.381171221437,2.0093746441748706,5.650081421888352,1.3642542197271128
16814.446374309395,10660.363241316845,2307.8301313151424,118969424.35182606,150778.28944181587,22451366960.125473,11.529834059159631,132.21648197205164,644510.1564190856,6.573863006550311,55.105883402152905,1.4066361846363453
16470.38717625287,10856.631747122756,2329.102069336865,123291169.34202327,150773.82897903735,22461473851.264328,11.546969080061258,132.49047436506052,622622.6927371224,7.230852143921594,64.33927278037292,1.407408891145608
16491.55922085838,10480.16545555405,2288.5379563804095,115071273.95358275,150692.99118738069,22436406067.464912,11.551840108963276,132.5691098437266,620223.1485799657,7.269120272476205,65.02763225713355,1.4076006183114702
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680.1340715633926,6264.992461817384,1771.0974612383304,42386916.76383343,4241.678205616262,17529251.644698597,10.576033226093841,116.2484528887879,27949.23292809251,2.1263242530109734,6.436443060073723,1.3636116817494963
686.4673731014414,6778.201889011268,1840.6580068833584,49332042.74649937,4225.437965465828,17383088.545667205,10.584040416138373,116.401262393267,27442.696672947604,2.2472329587440614,7.084446673451806,1.3638192237385893
16676.448724534115,10716.970910523027,2314.104224624135,120208543.85941945,150885.7390709937,22488402312.93798,11.542887230115156,132.42409452840647,630383.4480686407,6.914895584467265,60.42106213108491,1.407196224795036
689.7369566182417,6709.747198497277,1831.9925542637827,48376904.1866199,4275.997661365122,17808418.930675004,10.597906822297197,116.63502656142425,27713.306034917518,2.1795989333335863,6.786808989783092,1.3644970493317754
16954.37182745099,10288.44690428085,2267.403347839556,110993257.64400092,150806.1717172079,22455050703.93654,11.53466463186572,132.29823627926135,650086.549359073,6.438947195192209,53.0503870081886,1.406808741914727
17100.809738599855,10382.582816458782,2277.618311356673,112985571.1128531,150839.5603016662,22460135258.2842,11.52121545242803,132.081219273241,658346.1099955838,6.22222643338038,50.08003438696418,1.4062243341554388
16937.31528852501,10505.31078088273,2290.9408436845847,115609964.55219303,150710.6340309137,22426822560.81709,11.529179513258546,132.20820175129955,648242.3012830532,6.4788015325885,53.57165572936281,1.4065830722381516
686.1761062027332,6332.974543801939,1780.4722302936425,43276647.93529002,4235.873699722409,17471788.35127645,10.612540766909397,116.90418665388847,26481.797437362005,2.5076275343255094,8.565745114371584,1.3651064273303302
690.3616604702984,6891.523110245718,1855.488888336727,50935929.79379221,4265.865445604209,17721008.77775269,10.575022215371652,116.23607174122492,28047.155498263855,2.178720499004046,6.485548101040147,1.3634570647138475
16749.09026856088,10580.591810594306,2299.4065463674374,117236193.5278933,150701.16437838163,22430308920.1756,11.532148398924818,132.2547004858152,642875.8952183326,6.633792902401737,55.791330435479594,1.4067466853573947
17115.377114636834,10466.374377422419,2286.6368189299405,114773700.55005063,150880.78148657634,22472074088.22377,11.520462644484544,132.0711649994394,662994.5964094377,6.173328551149641,49.089603285470176,1.406196709505472
686.2684112774022,6293.754422580681,1774.831525403228,42761371.67531878,4275.286423153425,17807109.66768279,10.595271480573611,116.58648120164601,27910.436402444797,2.241453540525147,6.794181004676895,1.3644361954095185
681.254885853359,5847.128850573985,1710.8284094321689,37115849.64173502,4228.814018137946,17418759.78050093,10.566893365660256,116.10919147680063,28446.7968063829,2.2309477804083926,6.579617851332806,1.3632008669128277
16618.809678872847,10682.670422246065,2310.497171853568,119457844.53147472,150844.65140998535,22477924023.857403,11.541318635231269,132.40040416085938,629392.4310698581,7.01771572133178,61.24600502465803,1.407149157339246
16573.54991325953,10664.254299461563,2308.417777250782,119055112.39791164,150694.82753897028,22434248490.272694,11.538914875741023,132.36179754571705,630658.6307932156,7.004648646426252,60.85947236635099,1.4070583687436975
16566.66167057041,10625.681609553982,2304.3653382080447,118215209.27954756,150736.91544873803,22447163400.09285,11.54998032983334,132.53926113894488,623480.7276750968,7.148713811460518,63.42464164187692,1.4075091949132827
17184.755923376557,10204.82163323293,2257.965007457511,109236790.5410026,150838.57126080184,22456958743.85397,11.521708951933203,132.08931945847795,655160.8733833528,6.288871932636123,50.92310240539415,1.4062224475013057
712.4748232475634,6166.784091111172,1753.2495659923047,41103110.06703404,4277.10392672425,17785997.626238357,10.634236455808098,117.18722529205431,24298.709605053686,2.8608745163546407,11.376873784572505,1.3653242257895881
16528.768428447016,10834.783390320536,2326.6732852581254,122805939.69150072,150829.9867168329,22476484707.238766,11.546287742794217,132.47947966260583,624065.800973081,7.181912120193406,63.71028826590735,1.4073692353046945
16796.261124020726,10765.814724402386,2318.6826185830405,121279055.76587915,150817.35256925842,22463759448.25371,11.548506882482279,132.51439718502363,614548.8090643408,7.391538723281941,66.84061095668541,1.4073936491550783
16685.27170367987,10634.457210889897,2305.2537235487384,118405874.90018442,150812.592411907,22466039738.174377,11.533327130257243,132.27309324491915,639796.871101928,6.7433599896346035,57.275639374590874,1.406811318842147
684.546648617823,6031.7564155214695,1737.650149978984,39401513.49990619,4245.228380193462,17553359.885866106,10.610398692848339,116.8628649434714,27871.615359828946,2.2716808586780135,6.892069610509992,1.3650635838118315
16441.56890702788,10797.501791612669,2322.859071409862,121981719.20550857,150730.9044058318,22449480354.875458,11.551107726142043,132.557755216515,624349.1159705528,7.16280932402419,63.52554783783151,1.4075843991605637
689.2958451348192,6533.1561546575285,1807.1458272239338,45947905.381992444,4251.0799804285025,17596552.237879876,10.588981969300123,116.48744169491971,27239.78301637177,2.3583924052647425,7.678382110746567,1.3640593494081643
690.97009624096,7308.85890331577,1910.5328020051354,57069554.05611558,4269.6334737305015,17752330.326100755,10.558061074606657,115.94359937542885,27261.020521923216,2.3825207795279053,7.931438915302204,1.3627387321976572
16456.940616782056,10758.089087237262,2318.5495108796085,121112152.64333431,150830.07550883212,22478880783.535706,11.548102701178536,132.50676401033184,619469.461252976,7.301920883540284,65.6998025666263,1.4074541287120446
17004.329769071774,10483.668211610722,2288.751037860709,115145680.48444593,150828.03929309695,22459950206.10466,11.523997526766065,132.12511340574454,655222.7887884978,6.278027742142441,51.09384072514015,1.4063596408538408
17043.06711371472,10508.406665811477,2291.335131586596,115676827.33931398,150756.40184416718,22437026560.35742,11.521547825409774,132.08881346977645,664828.4464659204,6.096163915269421,48.251838294648195,1.4062564242534896
16536.13959014822,10863.542000629008,2329.834360483267,123444672.94671953,150788.71541663853,22463792784.455135,11.545770644160553,132.47119953937866,624331.5662574054,7.152334210739171,63.323634519540946,1.4073456141824865
16700.04204727629,10741.605870915415,2316.7116857964897,120749249.72119094,150863.72305826205,22480971530.6192,11.536766044560652,132.32597702420287,634304.2391923035,6.830354668873515,58.97387557895662,1.406942289650855
16535.987393812684,10815.147285612793,2324.675053039597,122371524.91172288,150739.31701782387,22448902815.91167,11.545812282127548,132.4721970429219,626733.5407589006,7.074994400556807,62.256374640630895,1.407346971211767
17175.99346951533,10324.863837542394,2271.181382700714,111761078.1369175,150807.62023187024,22447923568.335163,11.524346059903232,132.1323825895351,653978.6218355721,6.297902727989803,51.09768297296687,1.4063326517854036
689.6934635749253,6589.108645722918,1815.1501268421512,46711122.72811553,4238.6696025993815,17490642.926302016,10.602470332167622,116.72346075788823,27588.150791354215,2.2005946730467354,6.679914468666665,1.364593270677709
16653.718223321943,10572.640995418442,2298.523918432385,117063949.82160807,150722.84854991297,22440030744.338196,11.54919930602816,132.5285463945505,628930.3688765159,6.991141564554354,61.045632485457844,1.4074615841129074
17249.886231312248,10075.5413369414,2243.865808937728,106551467.0009338,150849.9671362245,22458154010.006794,11.519310488653813,132.05434192591727,663256.1725092706,6.171371978481194,48.72817197049286,1.4061175232874328
690.4270736591641,7124.048507861023,1887.0560727670365,54313047.76412371,4248.603652966466,17573943.455958445,10.570343672016941,116.16052713391757,28201.52477722625,2.0780034024014022,6.0891268091150135,1.363216652797199
16670.525306311105,10583.692700970772,2299.745243044246,117303379.37148623,150820.69176011626,22468974649.011635,11.541609282825398,132.40534670905782,632742.4817769533,6.896114589879355,59.70866638401881,1.407148844933372
